dccbda,172.20.0.1,POST,http://localhost:8080/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&entityId=1,1736931271,,302,request
17a900,172.20.0.1,GET,http://localhost:8080/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1736931272,,200,request
fb17b8,172.20.0.1,GET,http://localhost:8080/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&entityId=1,1736931273,,200,request
4c5301,172.20.0.1,POST,http://localhost:8080/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&entityId=1,1736931276,,302,request
672ac0,172.20.0.1,GET,http://localhost:8080/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1736931276,,200,request
113040,172.20.0.1,GET,http://localhost:8080/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CBookCrudController,1736931279,,200,request
3ba3e5,172.20.0.1,GET,http://localhost:8080/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CBookCrudController,1736931284,,200,request
de95dc,172.20.0.1,GET,http://localhost:8080/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CTagCrudController,1736931288,,200,request
4243b6,172.20.0.1,GET,http://localhost:8080/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CTagCrudController,1736931292,,200,request
f662e3,172.20.0.1,GET,http://localhost:8080/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1736931295,,200,request
2d3b52,172.20.0.1,GET,http://localhost:8080/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1736931413,,200,request
695c26,172.20.0.1,GET,http://localhost:8080/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CBookCrudController,1736931414,a50621,500,request
a50621,172.20.0.1,GET,http://localhost:8080/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CBookCrudController,1736931414,,500,request
2ad915,172.20.0.1,GET,http://localhost:8080/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CBookCrudController,1736931429,fd2490,500,request
fd2490,172.20.0.1,GET,http://localhost:8080/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CBookCrudController,1736931429,,500,request
a735db,172.20.0.1,GET,http://localhost:8080/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CBookCrudController,1736931454,55f387,500,request
55f387,172.20.0.1,GET,http://localhost:8080/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CBookCrudController,1736931454,,500,request
51b909,172.20.0.1,GET,http://localhost:8080/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CBookCrudController,1736931466,,200,request
8e25b7,172.20.0.1,GET,http://localhost:8080/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CBookCrudController&entityId=1,1736931471,92e837,500,request
92e837,172.20.0.1,GET,http://localhost:8080/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CBookCrudController&entityId=1,1736931471,,500,request
d28cf0,172.20.0.1,GET,http://localhost:8080/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CBookCrudController&entityId=1,1736931523,,200,request
fc6309,172.20.0.1,POST,http://localhost:8080/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CBookCrudController&entityId=1,1736931536,,302,request
2cc470,172.20.0.1,GET,http://localhost:8080/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CBookCrudController,1736931537,,200,request
189b75,172.20.0.1,GET,http://localhost:8080/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1736931549,,200,request
a033aa,172.20.0.1,GET,http://localhost:8080/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1736931551,,200,request
da3aeb,172.20.0.1,POST,http://localhost:8080/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1736931564,,302,request
208973,172.20.0.1,GET,http://localhost:8080/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1736931564,,200,request
916208,172.20.0.1,GET,http://localhost:8080/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&entityId=2,1736931568,,200,request
b7c082,172.20.0.1,GET,http://localhost:8080/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1736931695,,200,request
1f6b8b,172.20.0.1,POST,http://localhost:8080/admin?crudAction=delete&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&entityId=2,1736931700,,302,request
f83b4e,172.20.0.1,GET,http://localhost:8080/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1736931701,,200,request
5d68bc,172.20.0.1,GET,http://localhost:8080/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CTagCrudController,1736931704,,200,request
49afc4,172.20.0.1,GET,http://localhost:8080/admin,1736931715,,302,request
9e2138,172.20.0.1,GET,http://localhost:8080/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1736931715,,200,request
0eb42e,172.20.0.1,GET,http://localhost:8080/,1736931731,,200,request
a3db0f,172.20.0.1,GET,http://localhost:8080/,1736931743,,200,request
221cfd,172.20.0.1,GET,http://localhost:8080/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CBookCrudController,1736931747,,200,request
68805a,172.20.0.1,GET,http://localhost:8080/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CBookCrudController&entityId=2,1736931749,,200,request
815aa5,172.20.0.1,POST,http://localhost:8080/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CBookCrudController&entityId=2,1736931755,,302,request
c0d779,172.20.0.1,GET,http://localhost:8080/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CBookCrudController,1736931755,,200,request
77df15,172.20.0.1,GET,http://localhost:8080/,1736931757,,200,request
e823bb,172.20.0.1,GET,http://localhost:8080/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CBookCrudController,1736932214,92da71,500,request
92da71,172.20.0.1,GET,http://localhost:8080/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CBookCrudController,1736932214,,500,request
b993e2,172.20.0.1,GET,http://localhost:8080/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CBookCrudController,1736932231,,200,request
0f6958,172.20.0.1,GET,http://localhost:8080/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CBookCrudController&entityId=1,1736932237,,200,request
0dbf55,172.20.0.1,POST,http://localhost:8080/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CBookCrudController&entityId=1,1736932260,,302,request
5f8ba4,172.20.0.1,GET,http://localhost:8080/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CBookCrudController,1736932260,,200,request
2db495,172.20.0.1,GET,http://localhost:8080/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CBookCrudController&entityId=2,1736932284,,200,request
58b296,172.20.0.1,POST,http://localhost:8080/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CBookCrudController&entityId=2,1736932300,,302,request
e061cc,172.20.0.1,GET,http://localhost:8080/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CBookCrudController,1736932301,,200,request
7d5be2,172.20.0.1,GET,http://localhost:8080/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CBookCrudController&entityId=1,1736932304,,200,request
4d2de3,172.20.0.1,POST,http://localhost:8080/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CBookCrudController&entityId=1,1736932314,,302,request
12cb07,172.20.0.1,GET,http://localhost:8080/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CBookCrudController,1736932314,,200,request
e89d52,172.20.0.1,GET,http://localhost:8080/,1736932325,,200,request
15b87c,172.20.0.1,GET,http://localhost:8080/,1736932405,,200,request
8a9caa,172.20.0.1,GET,http://localhost:8080/,1736932424,,200,request
d0089b,172.20.0.1,GET,http://localhost:8080/3c8d2a3caaa361ce9a0e14319eab89d7e649f9dc.png,1736932425,fd7cd3,404,request
fd7cd3,172.20.0.1,GET,http://localhost:8080/3c8d2a3caaa361ce9a0e14319eab89d7e649f9dc.png,1736932425,,404,request
519713,172.20.0.1,GET,http://localhost:8080/c5039efc64ef1b368b76d63c5ad252b36f553145.png,1736932425,34eadc,404,request
34eadc,172.20.0.1,GET,http://localhost:8080/c5039efc64ef1b368b76d63c5ad252b36f553145.png,1736932425,,404,request
36ec21,172.20.0.1,GET,http://localhost:8080/,1736932445,,200,request
929a8f,172.20.0.1,GET,http://localhost:8080/,1736932466,,200,request
1ba78e,172.20.0.1,GET,http://localhost:8080/,1736932504,,200,request
f5f30c,172.20.0.1,GET,http://localhost:8080/,1736932553,,200,request
ff6cca,172.20.0.1,GET,http://localhost:8080/,1736932594,,200,request
04ce95,172.20.0.1,GET,http://localhost:8080/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CBookCrudController,1736932614,,200,request
804075,172.20.0.1,POST,http://localhost:8080/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CBookCrudController,1736932655,,302,request
874054,172.20.0.1,GET,http://localhost:8080/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CBookCrudController,1736932655,,200,request
79be15,172.20.0.1,GET,http://localhost:8080/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CBookCrudController&entityId=2,1736932662,,200,request
826786,172.20.0.1,POST,http://localhost:8080/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CBookCrudController&entityId=2,1736932670,,302,request
4f72cc,172.20.0.1,GET,http://localhost:8080/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CBookCrudController,1736932671,,200,request
e96323,172.20.0.1,GET,http://localhost:8080/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CBookCrudController&entityId=1,1736932676,,200,request
7df92e,172.20.0.1,POST,http://localhost:8080/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CBookCrudController&entityId=1,1736932681,,302,request
e02964,172.20.0.1,GET,http://localhost:8080/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CBookCrudController&entityId=1,1736932681,,200,request
4cef5c,172.20.0.1,POST,http://localhost:8080/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CBookCrudController&entityId=1,1736932683,,302,request
2014d3,172.20.0.1,GET,http://localhost:8080/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CBookCrudController,1736932683,,200,request
84b1a5,172.20.0.1,GET,http://localhost:8080/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CBookCrudController,1736932690,,200,request
bf4a7d,172.20.0.1,POST,http://localhost:8080/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CBookCrudController,1736932714,,302,request
2ffcbf,172.20.0.1,GET,http://localhost:8080/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CBookCrudController,1736932714,,200,request
da441b,172.20.0.1,GET,http://localhost:8080/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CBookCrudController,1736932722,,200,request
675e5a,172.20.0.1,POST,http://localhost:8080/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CBookCrudController,1736932746,,302,request
62bc86,172.20.0.1,GET,http://localhost:8080/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CBookCrudController,1736932746,,200,request
caa1aa,172.20.0.1,GET,http://localhost:8080/,1736932751,,200,request
9ef78f,172.20.0.1,GET,http://localhost:8080/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CBookCrudController,1736932761,,200,request
c36fc5,172.20.0.1,POST,http://localhost:8080/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CBookCrudController,1736932826,,302,request
c67978,172.20.0.1,GET,http://localhost:8080/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CBookCrudController,1736932826,,200,request
26fec0,172.20.0.1,GET,http://localhost:8080/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CBookCrudController,1736932830,,200,request
9385ee,172.20.0.1,POST,http://localhost:8080/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CBookCrudController,1736932868,,302,request
c056d6,172.20.0.1,GET,http://localhost:8080/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CBookCrudController,1736932869,,200,request
ed6200,172.20.0.1,GET,http://localhost:8080/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CBookCrudController,1736932871,,200,request
97433d,172.20.0.1,POST,http://localhost:8080/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CBookCrudController,1736932887,,302,request
f1da5d,172.20.0.1,GET,http://localhost:8080/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CBookCrudController,1736932887,,200,request
51a5c8,172.20.0.1,GET,http://localhost:8080/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CBookCrudController,1736932890,,200,request
3cf925,172.20.0.1,POST,http://localhost:8080/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CBookCrudController,1736932916,,302,request
76337a,172.20.0.1,GET,http://localhost:8080/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CBookCrudController,1736932917,,200,request
18c1e4,172.20.0.1,GET,http://localhost:8080/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CBookCrudController,1736932918,,200,request
abbcc5,172.20.0.1,POST,http://localhost:8080/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CBookCrudController,1736932949,,302,request
da1d98,172.20.0.1,GET,http://localhost:8080/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CBookCrudController,1736932949,,200,request
be54d6,172.20.0.1,GET,http://localhost:8080/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CBookCrudController,1736932951,,200,request
b6fc56,172.20.0.1,POST,http://localhost:8080/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CBookCrudController,1736932976,,302,request
e98dd1,172.20.0.1,GET,http://localhost:8080/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CBookCrudController,1736932976,,200,request
416f7e,172.20.0.1,GET,http://localhost:8080/,1736932980,,200,request
0ea553,172.20.0.1,GET,http://localhost:8080/,1736933024,,200,request
b048a1,172.20.0.1,GET,http://localhost:8080/,1736933046,,200,request
6b09d2,172.20.0.1,GET,http://localhost:8080/,1736933062,,200,request
67368e,172.20.0.1,GET,http://localhost:8080/,1736933077,,200,request
2867e0,172.20.0.1,GET,http://localhost:8080/,1736933098,,200,request
ecfc85,172.20.0.1,GET,http://localhost:8080/,1736933175,,200,request
9f9d59,172.20.0.1,GET,http://localhost:8080/book/11,1736933209,6c9f2a,500,request
6c9f2a,172.20.0.1,GET,http://localhost:8080/book/11,1736933209,,500,request
bddf16,172.20.0.1,GET,http://localhost:8080/,1736933212,,200,request
86d567,172.20.0.1,GET,http://localhost:8080/book/7,1736933232,c8c2d9,500,request
c8c2d9,172.20.0.1,GET,http://localhost:8080/book/7,1736933232,,500,request
e7d0f5,172.20.0.1,GET,http://localhost:8080/book/7,1736933239,,200,request
ca58c1,172.20.0.1,GET,http://localhost:8080/book/7,1736933256,,200,request
f23bdb,172.20.0.1,GET,http://localhost:8080/book/7,1736933713,,200,request
2a3e9a,172.20.0.1,GET,http://localhost:8080/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CBookCrudController,1736934057,,200,request
63bef6,172.20.0.1,GET,http://localhost:8080/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CBookCrudController&entityId=2,1736934063,,200,request
223014,172.20.0.1,GET,http://localhost:8080/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CBookCrudController&entityId=2,1736934085,fcb4b1,500,request
fcb4b1,172.20.0.1,GET,http://localhost:8080/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CBookCrudController&entityId=2,1736934085,,500,request
06e693,172.20.0.1,GET,http://localhost:8080/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CBookCrudController&entityId=2,1736934092,8c9071,500,request
8c9071,172.20.0.1,GET,http://localhost:8080/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CBookCrudController&entityId=2,1736934092,,500,request
ef4b01,172.20.0.1,GET,http://localhost:8080/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CBookCrudController&entityId=2,1736934102,82d5d8,500,request
82d5d8,172.20.0.1,GET,http://localhost:8080/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CBookCrudController&entityId=2,1736934102,,500,request
0f951f,172.20.0.1,GET,http://localhost:8080/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CBookCrudController&entityId=2,1736934120,,200,request
9318f8,172.20.0.1,POST,http://localhost:8080/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CBookCrudController&entityId=2,1736934131,,302,request
2eb226,172.20.0.1,GET,http://localhost:8080/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CBookCrudController,1736934131,,200,request
3335a9,172.20.0.1,GET,http://localhost:8080/book/12,1736934143,11a5c1,500,request
11a5c1,172.20.0.1,GET,http://localhost:8080/book/12,1736934143,,500,request
8e5f78,172.20.0.1,GET,http://localhost:8080/book/11,1736934150,,200,request
44ba47,172.20.0.1,GET,http://localhost:8080/book/1,1736934154,,200,request
00aced,172.20.0.1,GET,http://localhost:8080/book/2,1736934160,,200,request
abd2e5,172.20.0.1,GET,http://localhost:8080/book/2,1736934186,,200,request
d21b9d,172.20.0.1,GET,http://localhost:8080/book/2,1736934192,,200,request
d8962b,172.20.0.1,GET,http://localhost:8080/book/2,1736934232,,200,request
6ae493,172.20.0.1,GET,http://localhost:8080/book/2,1736934240,,200,request
1826b8,172.20.0.1,GET,http://localhost:8080/book/2,1736934267,,200,request
fdc9a0,172.20.0.1,GET,http://localhost:8080/book/2,1736934336,,200,request
b14872,172.20.0.1,GET,http://localhost:8080/book/2,1736934352,,200,request
9e0fed,172.20.0.1,GET,http://localhost:8080/book/2,1736934396,,200,request
